Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,9 Puppies For Adoption!,1,173,96,3,1,2,7,2,2,2,2,2,1,9,100,41335,80ecb2b31b27d310c829d09e1570cef9,0,"I have two litters of puppies for adoption.. Their breed include american pit bull,rottwiler,finnish spitz and lapponian herder.. AMERICAN PIT BULL TERRIER CROSS ROTTWILER PUPPY FOR SALE! Mom pitbull/Dad rottwiler(Both extremely tame) Born /14 Still available for sale 4 males and 1 female. Shows extreme strength just days after born. Shows signs of high alertness(perfect watch dog) Started barking and howling at 9 days old! Started walking and open eyes at 10 days! Started playing and fighting at 15 days. Started solid food at 25 days. Numbering as in the pictures.. (SOLD)1)Color mohogany,male,american pit bull terrier body type and hair,medium sized head with bull dog characteristics. (SOLD)2)Color rottwiler,male,pit bull body type(large)and hair,big sized head with bull dog characteristics. (SOLD)3)Color rottwiler,male,pit bull body type(large)and slightly longer hair,big sized head with bull dog characteristics. (SOLD)4)Color white,male,american pit bull terrier body type and more fluffy hair,small sized head. (SOLD)5)Color white,female,american pit bull terrier body type and hair,small sized head. FINNISH SPITZ CROSS LAPPONIAN HERDER PUPPY FOR SALE! Mom finnish spitz/Dad lapponian herder. Born /14 Still available for sale 3 females and 1 male. Likes to be around people. Shows extreme intelligence. Shows signs of high alertness(perfect watch dog) Started barking and howling at 10 days old! Started walking and open eyes at 12 days! Started playing and fighting at 17 days. Started solid food at 25 days. (AVAILABLE)1)% lapponian herder,female. (SOLD)2)Color finnish spitz(lighter tone),female,very active and likes to glue to people! (SOLD)3)Color finnish spitz(fluffy hair),female. (BOOKED)4)Color finnish spitz,male. Transportation can be provided for outstation buyers but charges will apply. For more info or inquiries pls feel free to contact me..",45d2ddcb8,5.0,2
1,Coco,2,307,0,2,2,5,0,2,1,2,1,2,1,1,0,41336,31de822d0adce3e2dad7dcedfbee2ba8,0,Hi Coco is a rescued puppy from the streets. If you would like to adopt her pls contact me. She is very active and is very friendly with other dogs.,259b10a3e,1.0,0
1,Pebbles & Pepper,2,307,0,2,1,0,0,3,1,1,1,2,1,2,0,41326,603f4e699a92fb6b4f0479c1a3c6e13f,1,"These 2 beautiful puppies were left at the park in front of my house on a rainy day. i decided to take them in as i don't think they will survive the rain and cold out there at such a young age. unfortunately, i cant keep them cause i have 3 doggies of my own. Below are the conditions for adoption: 1.Must be committed to neuter her when she reaches 6 months old. Also able to provide medical needs, yearly vaccination etc. 2. Allow visits & follow up (send me updates with pics/ videos of Pepper/Pebbles) during initial stages of adoption. 3. He will be treated as a family member with loving care and affection, ensure his safety and well-being. If your interested in adopting, whatsapp me at. One of it was adopted by a lovely lady so theres 1 still up for adoption.",d2490c888,3.0,4
1,Zoe,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,bb37f98b63ae488316a12dc070c4d075,0,"Adopted her at a drive at Citta Mall when she was about 2 months old. She is an active and playful dog, and very obedient.",2c93c0c11,3.0,3
1,Z3,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,35593da00,5.0,1
1,,1,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,89c6f93e7aa2c394634306ac9efe4072,0,"This puppy is currently living in an abandoned carpark and if not adopted, might be caught by the council as people has filed complaints against them. Very cute and will be neutered and vaccinated once it is 3 months old.",4cc70e613,1.0,3
1,MPSP-F-01,2,307,0,2,1,2,0,2,1,1,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Puppy saved from MPSP pound yesterday. She is all heathy and just received her 1st vaccination today. She is currently up for adoption.. Do give this pound puppy a second chance. Interested adopters, please contact or.",ff125cf8d,1.0,4
1,Teddy,3,207,0,1,1,2,0,1,3,1,1,3,1,1,750,41326,d03a75a35edc98d0c4eaab6cc0157d0b,0,"he is the best breed of the so you can train him easily. He is very playful.toilet, sit, come and jump trained. Moreover, his color will change to silver color when he grown. I don't have enough time to care him. He deserve to have a good family.",c30dd6e9a,2.0,1
1,Tanto In Kulim,3,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41325,5b713a4d7902d3e516f80a0761afc403,0,Tanto needa a good home...he is a beautiful and more ppl person.very calm personality. Hoping for adopters around penang or kulim.He is not as photogenic as his brother....but everyone that seems him...goes like ...woooww so beautiful,be9474b85,1.0,2
1,Cody,3,307,141,1,5,0,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy with good nature looking for a home sweet home. Interested to adopt pls contact ,815f4cc08,3.0,3
2,Malee,6,265,0,2,5,7,0,2,2,2,1,2,1,1,50,41326,74dabecce4ddb0c4d08892255974496b,0,"Read story about Malee at She's very active,playful, healthy and ever since she recovers from mange & fungus, she's very manja",ec5069cf6,4.0,3
1,Mayo 2 Pups,1,307,0,2,1,2,0,2,2,2,2,2,1,2,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Very adorable and cute puppies Commitment to spay them when reach 6 months old is compulsory Serious adopter pls call.,867308404,3.0,2
2,Lulu,47,250,285,2,1,2,0,2,3,2,2,2,1,1,0,41326,299e22e2f31f5a1be0fa923ca3cd90a3,0,I've had lulu since she was just a few weeks old. She is very well behaved and trained. Lulu is an indoor cat she has never been outside.,e9df3ead7,2.0,4
1,Rottweiler Puppy,2,189,307,1,1,2,0,3,2,3,3,3,1,1,0,41326,5cbf7860da1936f71acb44d6c1b8b292,0,"We was found this dog from a roadside i think its abandoned, Its a Rottweiler mix breed.. If anybody would like to take care and give him a new home by ur kind adoption pls do contact me. -Rishi Location : Taman kinrara sek 2,Puchong **Your kind adoption will give them a new life,Thanks and God Bless**",258667857,4.0,2
1,Lion Dog In Training,12,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41330,f2522890ad604bf70421af61cb871a96,3,"Nickki is mixed breed,female, one year plus, fast learner and food motivated dog. Not suitable for house with small dog and cat. She has finished her training and she know Hand Signal as well. She know Sit, Down, Hand, Stay, Come, No,Spin ,Sleep,Heel, Hold Object and Fetch. She is toilet train on grass and will not enter your house. Forgive me if you think i want to earn popularity. But my action are based on good intentions.I hope Nickki will inspire people about street dog. Street Dog aren't stupid. They simply experienced more life than other pure breed dogs.If they are human, i should call them wise man. If they are given the same opportunity to learn, Street dogs can be as smart as pure breed dogs. Please give a chance to street dog. If you have a chance to choose between a Pure breed dog and a Street dog, choose KINDNESS and COMPASSION over status symbol.Try to help the poorest among the poor.You will always be right. medical conditions: She has mild skin sensitive.No human over left food for her. Recommend Fish oil for her skin to look shine . She need a bath only once a week. Adoption conditions 1) Adopter must be a Malaysian. 2) Strictly NOT for farm use, factory use, office use, workshop use. 3) she needs a landed property with space to move about. 4) Give all the health & medical attention such as vaccination, deworming, tick, and fish oil. 5) During the initial stage of adoption, allow visitation or what app pictures so I can ensure she is adjustable well to her new environment. Pls call,what app,we chat,viber to or email to if you are interested",fd3172797,11.0,3
1,Molly,2,307,76,1,1,7,0,2,1,1,1,2,1,1,0,41326,e03a1162538a0414d6c79823ad6c2744,4,"Mochi, momo and Molly are siblings, about 3 months old, black and white patches cute little babies, they are toilet trained potty on newspapers. Mochi was found in the bushes on 14/4/14 Sunday morning, siblings reunion with momo and Molly on 23/4/14 morning. They are healthy, playful and love human companion very much, Mochi has received the 1st vaccination on 16/4/14 wed and dewormed, momo and Molly will be receiving theirs next week. Interested adopter can adopt anyone of them or all of them, please call or what's app fosterer . Before you decided to take them as a new family member please go through the terms and conditions for adoption : 1) must agree on neutering when they reach 6th month old. 2) no adoption fees needed, however an amount of rm will be collected to keep aside for neutering fees in future. 3) provide sufficient space to run around, no caging and tying up in the house whole area and allow indoor. 4) allow home visit from foster/rescuer to visit until they are comfortable living with adopter in new environment, it should be arranged at least once a month. 5) able to provide basic medical treatments when they fall sick as well as complete the initial 3 vaccinations follow by yearly vaccination. 6) other members in the family must be informed and agree for this adoption.",8df0bb3b3,18.0,3
1,Rocky 06,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41330,f2522890ad604bf70421af61cb871a96,0,"Puppies are five week old and looking for good home and family that can love them and treat them as part of the family. They are still very young and need love, patients and attention , so must take care them well. Adoption conditions: 1) Adopter must be Malaysian 2) They are not small size, they need a landed property to move around. 3) Give all the health and medical attention such as vaccination, deworming, tick lotion 4) Not for factory, workshop or farm use 5) During the stage of adoption, email or sent what app picture, so I can ensure they are adjustable well to her new environment. Pls call or what app to this no if interested:",3d0752cd9,5.0,3
2,Kiki & Lala,1,266,266,3,2,3,7,1,2,2,2,2,1,2,0,41326,623948fc0c0269298e8aa2493b7dd2a7,0,"I rescuer them from road side, they both were shiver and meow non stop, till both stay together, then will feel secure... When the time I rescued them, I was think twice and think deeper whether want to rescuer them, because first come to my mind is, they are baby kitten, so I was waiting there about 30mins, see none of the cat pass by, so I quickly bring them home and try to feed them something, because I worry they are hungry... After feed them, I bring back them to the place where I rescuer them, and hopefully can see their mother.. However waiting for 45 mins still see none of cat appear... I pass to a friend who are cat lover to take care them, but my friend cannot host them for long, because he have too many cats with him too... Would really appreciate if you can give them a lovely home, adoption fees totally FREE, but you must a truly cat lover to take care this 2 babies, personally I am busy and swamp with my daily life and work, I really have no time to take care them...",22051ab84,3.0,4
1,,1,307,307,3,2,7,0,2,1,2,2,2,1,5,0,41326,61fe7e6f5cc3f8e40dcb5f14147f38fe,0,"Mother and her puppies were found in Bayu Tinggi, Klang. Mr Eric has fostered them but he only can foster for a few days, urgently looking for someone to adopt them!",573b3ec3d,0.0,4
2,Si Kuning,24,266,0,1,4,0,0,3,1,2,2,2,2,1,0,41324,e6ea7180b4e5320b0006e6e2f65397d9,0,"Saya jumpa kucing ini yang datang di rumah. Mungkin ada orang yang buang. Keadaanya amat teruk dengan cedera dan kurap yang tebal. Saya telah membawanya ke Jabatan Haiwan untuk suntikan kurap dan merawat lukanya. Syukur kurapnya semakin baik. Cuma sedikit luka dalam proses untuk kering. Saya telah menjaganya lebih kurang satu bulan lebih. Masalah saya sekarang, si kurap tidak ngam dengan kucing jantan saya. Asyik bergaduh. Itu yg lukanya tidak baik2. Jadi saya mengambil keputusan untuk mencari sesiapa yg sudi untuk adopt dia. Dia seekor kucing yg manja, jinak dan mudah di dekati. Sesiapa yang sudi untuk mengadopt beliau sila hubungi saya melalui emel terima kasih.",370fe2afb,12.0,3
2,Xiao Huang,24,266,0,2,2,4,0,2,1,2,2,1,1,1,0,41326,c5dd3fa6810843a5806906d1991af7f4,0,location: Klang contact no.,dd308e46b,1.0,4
1,HeiHei,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41327,051023f822efb1612c95900fa7656f39,0,"HeiHei was picked up from Penang SPCA on 6th Apr . He and his brother & sister should be PTS by Penang SPCA on 9th Apr . With the help from MDDB, he was given a 2nd chance to live. Refer for more details about his story.",6a763a055,2.0,3
2,Manja,19,285,0,2,1,6,0,3,3,1,1,2,1,1,0,41401,12c51d7222986fbf000db9061f5082be,0,,5e4154870,3.0,1
1,Miko,4,207,169,2,2,0,0,1,3,3,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"very cute, obedient, friendly, playful and active little puppy mother of pup is a silky terrier and father of pup is a pekingese. helping a friend post this up. Adoption Fee includes neutering.",a44d42407,3.0,3
1,Fei Chai,24,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41336,53b2190d32ed23e43daf8b6bb7ca4231,0,Please adopt him!!! He need a home urgently. Location at jalan keris taman sri tebrau JB.,cc8401c02,3.0,3
2,,3,265,0,1,1,7,0,2,2,3,3,2,1,1,0,41326,c3f6408e1ee043b38bd0d39558b8edf5,0,owner desert them.....,0f24b6cd6,1.0,1
2,,1,264,0,3,5,6,0,1,2,2,2,2,1,2,0,41401,badbeceda6035a19ccfb1fde96482243,0,"These kittens were found in neighbourhood. Please adopt them, as we have no room to adopt new pets. I already have two cats of my own. The cream coloured is a male & grey is a female. Please adopt it as a pair.",49bb70e36,1.0,2
1,Sweetie Pie,24,119,307,2,1,6,7,2,2,3,3,1,1,1,0,41326,12deeea11a39a3da448d425b42eaee1d,0,"Sweetie was rescued in Jan 08. The rescuer has taken great care of this mild mannered yet personable dog. She was unknowingly rescued pregnant, and gave birth to a litter of 5 pups. Sweetie is protective of the home, very friendly, very alert - makes a good watch dog and companion as well. Is not too hyper but has the energy to play too. she is suspected to be between 2-3 yrs old, is healthy, and very very pretty! See Sweetie here: and Contact:",43ddb2eb4,2.0,2
1,Jasz Michael,60,195,0,1,6,0,0,2,2,1,1,1,1,1,0,41401,f6593a1c5d44e6b10048105280701642,0,"Looking for a temporary foster home from September to the end of October. He is a very obedient, well-behaved and quiet dog. Lots of fun to have around. Looking for a nice home for two months, expenditure with regards to food will be covered.",dae92dd61,3.0,4
1,C,1,307,307,2,1,2,7,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,a6ac8884b,1.0,3
2,Honey,3,266,0,2,2,3,0,1,1,1,1,2,1,1,0,41326,5a60b3e485efdf4a18344c4cf14d02eb,0,"Honey is a female ginger tabby, with big puppy eyes. Biscuit and herself both have adorable kink tails just like Miso (both listed on my account). She has a personality as sweet as her name, and she likes mewing gently for permission to lounge on our laps. She is a little more shy compared to her siblings but she easily warms up to you. Adopters must continue to deworm, vaccinate and NEUTER. Preferably kept strictly indoors, and allowed to roam and climb around. Been toilet trained. Been fed AvoDerm canned cat food, so please do not feed lower quality kibbles. Please message or WhatsApp to enquire more about the cats.",60ce9e319,7.0,1
2,Meelow,2,265,0,1,3,0,0,1,2,2,2,2,1,1,0,41401,1004c35eccb48a99a16726b45f0d7baa,0,"healty,playfull and manja sangat.",5247209aa,2.0,2
2,SYLVESTER,1,266,266,3,1,7,0,2,1,1,1,2,1,2,1,41401,9b52af6d48a4521fd01d4028eb5879a3,0,"Kittens found living at restaurant, with sibling fostering until we find a home for them. See mate as Samantha on petfinder. Uncertain of sex at this time, will pay fee for neuter or spay if you wish to adopt this cat, Pre-paid with vet at the time of adoption. Please contact Mel at for details about kitten.",19b1f4263,3.0,0
1,Doggie R4,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Female-3mths+ healthy and playful. she can eat dry food and rice. need to find an animal lover to give her a sweet home.,d50e11ec5,2.0,3
2,,2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41401,abe54643224ddbb5c199cd46fbca0392,0,"10 weeks old cute female kitty, lovable, cuddly seeking a new owner. Very active and playful. Toilet trained. Anyone interested can contact.",4407e70f3,2.0,1
1,Pretzel,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,39f6f321507e2791e7c12d3f946bc5bf,0,"This little one started hopping in and out of my house porch starting 3 weeks ago to play with my dogs. She is very active and adorable, constantly wagging her tail.",27b6e5aca,4.0,4
